机械工程师（维修方向) Mechnical Engineer,圣戈班磨料磨具（上海）有限公司,上海,,,http://jobs.51job.com/shanghai/94590164.html?s=01&t=0,,工作职责：1\ 负责或参与各类TW&CP工厂的设备改进项目，提升设备的自动化和产能的同时将EHS因素考虑在内。2\ 负责工装设计、制造与管理，评估并选择最佳供应商提供支持。3\ 给维修工提供技术支持，包括：提供新项目/新设备的技术培训、支持维修工共同解决维修难题。4\ 编制并实施预防维护计划，并根据实际情况不断更新并改进。5\ 负责机械备件管理，包括：安全库存的设定、备件国产化等。* 教育背景： 全日制机械类相关专业本科以上学历，有一定的英语口语交流能力。* 相关经验技能： 1：熟练使用CAD进行机械零件设计制图。2：熟练使用液压/气动图分析判断故障。3：熟悉设备改造项目管理。 4：熟悉设备维修，有粉末冶金类设备维修经验为佳。* 个性特点：诚实有责任心,
机械工程师,圣戈班石膏建材（上海）有限公司,上海-浦东新区,,,http://jobs.51job.com/shanghai-pdxq/97074965.html?s=01&t=0,,岗位职责1.负责责任区域内生产设备的维护管理与性能改进；2.负责责任区内的水、电、气能耗监控和降耗；3.负责区域内设备可操作性和工艺稳定性的维护和改造；4.建立责任区内设备的备品备件库存；5.负责责任区内项目（含EHS）方案选择（评定）、供应商评定、成本控制（材料机具与人工用量）、项目实施现场管理与验收。6.负责责任区域内年度维护预算控制。7.对下属的阶段性目标制定、评估和技能培训以及业绩管理；8.责任区域内相关文档资料及时整理更新9.按时完成上级交办的其他临时性工作任务。任职要求1.2年以上设备维修经验，至少一年以上机械设备管理经验；外资企业连续性生产设备维护或设备设计改进经验者优先；2.熟悉皮带传动、齿条链条传动、连杆传动、螺杆提升机传送、滚筒传送及风机传送的设备结构与原理。3.熟悉设备点检管理，故障管理，计划维修管理，备品备件与维修预算控制；4.熟练解读设备结构图纸，并能编写设备维护技术文件5.能应用CAD基本制图；6.了解TPM理念，能应用TPM工具解决设备维护问题；7.具有一定的数据分析及绩效分析能力；8.一定的英语技术资料阅读能力，熟练使用 Office 常用办公软件；,川沙王桥路968号
机械工程师,美蒂迈（上海）医疗科技有限公司,上海-浦东新区,10000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/97730488.html?s=01&t=0,"五险一金
专业培训
绩效奖金
年终奖金
股票期权",职责描述：本岗位负责技术部机械相关的技术工作，包括方案设计，3D&2D图纸草绘，工装夹具设计，生产相关支持，并负责和供应商的技术沟通。1. 对系统需求进行细化分析，编写机械相关的需求文档；2. 针对需求进行高性价比设计，并通过方案评审和设计评审；3. 依据设计要求，编写测试计划；4. 依据设计制造样机，并完成测试报告；5. 维护BOM，并转交生产，协助生产做好作业指导书，并设计有效的工装夹具；6. 根据市场反馈进行持续改进，降低产品成本。岗位要求：1. 全日制大学机械相关专业毕业并具有2年以上工作经验，或大专机械相关专业毕业具有4年以上工作经验；2. 熟练运用3D设计软件，如：Creo，Soildworks，Autocad等；3. 熟悉车铣等加工工艺，熟悉金属、塑料模具设计，熟悉各种表面处理工艺；4. 具有良好的沟通技巧，能和不同部门之间保持良好关系；具有良好的职业素养、团队精神；5. 能适应一定压力、善学习；能适应一些国内出差。,金苏路200号金桥万创中心
机械工程师,上海日恒国际贸易有限公司,上海-浦东新区,8000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/41072709.html?s=01&t=0,"五险一金
通讯补贴
绩效奖金","1、3年以上输送设备或钢结构设计产品设计经验； 2、能够熟练使用AUTOCAD,CATIA等设计软件； 3、性格开朗、具备较强的沟通能力； 4、能够短期出差。",上海浦东南路1085号华申大厦1305室
机械工程师,比勒（上海）自动化技术有限公司,上海,8000.0,10000.0,http://jobs.51job.com/shanghai/96531960.html?s=01&t=0,"五险一金
免费班车
员工旅游
餐饮补贴
通讯补贴
出国机会
定期体检
专业培训",一、岗位职责： 1、在销售前期，根据客户需求，判断可行性，并制定项目规划书； 2、协助销售人员与客户进行技术沟通； 3、根据项目订单，进行机械相关设计、相关图纸绘制、设计数据输 出； 4、根据需求，进行机械相关零部件的选型，并进行技术把关； 5、根据公司新产品开发技术，进行机械设计以及相关图纸及数据的	输出； 6、对公司其他人员提供技术支持。二、任职要求：1、本科及以上学历，机械或相关背景；2、具备3-5年的非标自动化机械设计经验；3、英语听说读写能力佳；4、熟练使用绘图软件CAD、SOLIDWORKS；5、具备良好的沟通协调能力，并具备一定的分析、判断能力；6、工作认真负责、严谨细致、有良好的创新精神和团队精神；,松江工业园区锦昔工业园锦昔路180号A3幢
机械工程师,上海德岂智能科技有限公司,上海-松江区,10000.0,15000.0,http://jobs.51job.com/shanghai-sjq/98128240.html?s=01&t=0,"五险一金
餐饮补贴
员工旅游
交通补贴
年终奖金
绩效奖金
出国机会",主要岗位职责（Main  Responsibilities）：1、负责前期方案制作成本预算和可靠性评价；2、负责公司非标自动化生产线的机械设计研发；3、负责公司现有产品线的技术改进与创新；4、负责与客户的技术对接，完成非标自动化产品线设计；5、负责厂内产品线安装、调试、测试并及时解决问题；6、负责厂外产品交付调试，解决技术问题，完成交付；7、负责完成工程项目输出资料的编制、更改、整理更新、归档；8、负责客户现场培训答疑；  主要业绩指标（Key  Performance  Indicators）：1、技术创新能力，降低设备成本，提升设备运行效率；2、项目管理能力，根据项目时间规划提前完成任务内容；3、问题解决能力，对突发性事件的处理的能力。    任职知识与能力（Knowledge  &  Skills）：1、精通机械设计原理和设计标准知识；2、精通材料性能知识、加工设备知识；3、精通零件表面处理和热处理知识；4、精通力学计算知识和统计分析知识；5、熟练应用Solidworks/AUTOCAD软件；6、对当前智能制造工业4.0有深刻认识；  个人背景（Personal  Background）：1、机械设计制造及自动化、机电一体化、机械工程相关专业本科及以上学历；2、五年左右非标自动化行业相关岗位工作经验，具有多行业非标设计经验者优先；,上海市松江区江田东路212号11幢
高级机械工程师,上海乾得智能科技有限公司,上海-普陀区,15000.0,25000.0,http://jobs.51job.com/shanghai-ptq/97569963.html?s=01&t=0,"五险一金
专业培训
餐饮补贴
年终奖金
交通补贴
股票期权",1、机械或机电一体化专业大专以上学历毕业，有扎实的机械和机电理论基础；2、有10年以上机械设计实际工作经验；熟练运用设计规范；新产品研发计划及落实，标准制定；3、热爱机械设计工作，有机械设计经验，和项目分析、管理能力，系统分析思路清晰，并有实际设计项目经验。有一定的人员管理能力和项目指导能力；4、熟悉机电自动化发展方向，对机电一体化知识有一定的了解和应用；5、熟练使用3D 设计软件，能独立进行较复杂设备的总体方案制定、设计、关键工艺指导；6、善于学习、接受新技术能力强；有现场解决问题能力；7、善于交流、沟通，有组织能力和协调能力；8、有印刷、包装等行业设计和项目管理经验者优先考虑；9、能力突出者将享受公司期权奖励,嘉定区江桥镇勤丰路265号
机械工程师-应届生（储备干部）,利英纬国际贸易（上海）有限公司,上海-浦东新区,4000.0,8000.0,http://jobs.51job.com/shanghai-pdxq/96971442.html?s=01&t=0,"五险一金
专业培训
出国机会
绩效奖金
年终奖金
定期体检",岗位职责1、公司相关产品项目的测试与安装；2、根据客户需求，制定出相应的技术方案；3、能适应经常出差拜访客户，跟踪项目总体进程；4、通过公司培训后能掌握技术特点，能完成技术支持工作，与客户能进行顺利的技术交流。任职资格1、学历大专以上；2、专业计算机、通信、电子等理工类相关专业；3、开朗、勤奋，有良好的沟通、分析能力及团队合作精神；4、良好的口头表达能力及学习能力；5、动手能力强，良好的服务意识；,毕升路299弄11号101A
机械工程师,上海优益基医疗器械有限公司,上海-松江区,8000.0,10000.0,http://jobs.51job.com/shanghai-sjq/96520992.html?s=01&t=0,"五险一金
补充医疗保险
补充公积金
餐饮补贴
通讯补贴
绩效奖金
年终奖金
定期体检
节日费
高温费",职位描述：1.负责产品设计开发，包括输出产品设计图纸及检验标准、材料选定、工艺设及、试产转换、风险分析等；2.调研和产品的设计需求；3.3D模型的创建及工程图纸的绘制及相关技术文档的撰写，BOM表的编制；4.和团队一起完成工程样机，测试，验证以及供应商的管理；5.负责产品验证测试分析并提出相关改正措施；6.按照质量管理体系要求，完成产品DHF和DMR文件的编写；7. 和法规质量部合作，为产品注册及质量管理提供技术帮助；8.负责新产品的技术调研和可行性研究；9.完成主管交付的其他任务。任职要求：1.本科及以上学历，机械类、生物医学类相关专业；2.熟练运用SolidWorks，CAD等机械制图工具；3.三年以上医疗器械行业机械设计工作经验，熟知机械加工方法，熟悉相关制造资源；4.独立主导过医疗器械新产品的设计开发工作者优先，熟悉医疗器械新产品的开发流程，以及相关法律法规要求；5.良好的创新以及解决问题能力；6.有责任心、独立工作能力强、时间观念强、有团队意识。7.良好的与人沟通能力，英语口语熟练。,新格路780弄6号
Mech. Engineer 机械工程师（物流分拣）,瑞仕格Swisslog,上海,,,http://jobs.51job.com/shanghai/94109212.html?s=01&t=0,"五险一金
补充医疗保险
员工旅游
通讯补贴
专业培训
出国机会
年终奖金
定期体检","1.     Contribute to the decision making process in assessing supplier capabilities. This involves reference site visits and supplier interviews.2.     Ensuring all mechanical aspects of a project or sourcing and design activities are carried out in a manner that complies with OH&S requirements of both Swisslog and the customer within the constraints of any given deadline.3.     Ensure all supplier deliverables are captured in a formal requirements specification / functional description, meet given deadlines, fits for criteria and purposes and does not interfere with the building design4.     Prepare procurement request documentation and obtain proposals from sub suppliers5.     Contributing to formal risk assessments for the project from integration perspective and following the recommendations made in this risk assessment at all times throughout the project6.     Monitoring supplier recourses allocated to specific areas of projects7.     Monitoring and facilitating information flow between various sub suppliers8.     Participate with project managers in formal meetings required to maintain control of projects9.     Contribution to debrief where useful information from projects is captured and distributed to appropriate people within and outside the company10.   Other tasks as assigned・         Degree/Diploma holder in mechanical, materials, equipment or equivalent・         Minimum 3 years experience in engineering field of machining, mechanical, or similar field, preferably experience in project related to industrial/process equipment・         Good at AutoCAD or Solidworks and be able to design  new machines and/or tooling ・         Able to work with high independence, able to work under pressure and tight schedule・         Very good analytical skills, communication and presentation skills, both written and oral・         Mature, self driven and proactive・         A team player with strong customer focus・         Working experience in automated material handling system is an added advantage but not essential・         Proficiency in English (oral & written) and Mandarin(oral) is a must・         Computer literate with good knowledge in using Microsoft OfficeWilling to travel both domestically and overseas at short notice",浦东新区浦建路76号由由国际广场18楼
