高级机械工程师	上海秦德物流设备有限公司	上海-闵行区	6000	11000	http://jobs.51job.com/shanghai-mhq/90230518.html?s=01&t=0	"五险一金
交通补贴
餐饮补贴
绩效奖金
年终奖金
商业医疗保险
专业培训"	"岗位职责：1、承担设备机械部分设计开发任务，负责、协助产品方案的制作，并根据系统功能、加工工艺路线要求，完成机械部分的结构与部件设计、标准件选型，负责设计图纸的绘制并保证产品的可制造性；2、协助、负责跟踪相关机加工零件、采购件进度及对应质量监督与管理，分析并解决加工中的工艺问题；3、完成产品的机械类装配、调试工作以及不断改进，对现有机械产品生产技术进行必要的研究并提供改进建议；4、负责项目设计的输出完整性及资料编写，参与内部业务操作手册、技术文档的起草整理与管理工作；5、完成上级主管交代的其他工作事项。岗位要求：1、机械类相关专业本科或以上学历,2年以上工作经验；2、精通SOLIDWORKS2010，AUTOCAD软件，熟练应用Office 软件；3、精通机械原理，熟悉机械加工工艺，熟悉气动原理；4、熟悉机械传动标准件功能和选型及气动元件功能和选型；5、做过整台仪器的开发设计、有1年以上自动化设备或非标自动化设备设计经验优先；6、工作认真负责，严谨细致，为人正直，敢于迎难而上，具有刻苦钻研精神、创新精神和团队精神。"	上海漕河泾开发区浦江高科技园陈行路2388号浦江科技广场7号楼1301-A室
机械工程师	上海诚兴机械电子有限公司	上海-奉贤区	4000	12000	http://jobs.51job.com/shanghai-fxq/85600994.html?s=01&t=0	"绩效奖金
年终奖金
五险一金"	要求：1：熟练使用AutoCAD，solidwork2、熟悉产品机械结构、机械部件的设计、材料选用； 3、机械制造专业，大学及以上学历4、3年以上相关设计工作经历； 5、熟悉机械原理；熟悉机械加工工艺6.熟悉制药设备，化妆品设备，食品机械优先。7 熟悉化妆品灌装设备，旋盖设备优先。8.熟悉P&D图，熟悉管路图，管路工程师优先9、工作认真负责，严谨细致，有良好的创新精神和团队精神。	奉贤区浦卫公路7818号
机械工程师	又圣机械制造（上海）有限公司	上海-奉贤区	3500	8000	http://jobs.51job.com/shanghai-fxq/82336830.html?s=01&t=0	"五险一金
弹性工作
餐饮补贴"	1、自动化机械设计2、三维图纸设计3、设备放样4、现场设备安装指导要求1、机械专业毕业，会CAD及相关三维软件2、能承受高强度工作3、粉体输送及计量背景者优先4、有注塑机辅机设备背景者优先（干燥机，模温机等）工作地址 ：上海市奉贤区沪杭公路 3286号不符合要求者请勿投递！路远介意者慎投。可接收应届毕业生	上海市奉贤区柘林镇3286号
机械工程师	上海戴屹自动化技术有限公司	上海-松江区	8000	12000	http://jobs.51job.com/shanghai-sjq/73355874.html?s=01&t=0	"五险一金
年终奖金
专业培训
周末双休
绩效奖金
出差补贴"	1、根据项目或产品的具体要求进行独立设计、测绘及制图等工作，有机器人工装夹具设计经验优先；2、对设计图纸进行工艺方案、工艺流程的设计、指导分析解决加工中的工艺问题及编写作业指导书；3、协助公司对项目或产品进行工艺研发与技术创新工作；4、对车间工序工艺的科学整合和技术改造，根据生产现状进行工装夹具设计；5、了解机加工、焊接、热处理等工艺；6、对公司实施项目或产品提供技术支持，协助安装、调试和后续服务等工作。岗位任职要求：1、专科及以上学历，机械制造设计或机电一体化专业相关专业，有相关岗位工作经验三年以上；2、熟练运用CAD、CATIA、UG、pro/e、SolidWorks等软件进行机械设计，熟练使用三维、二维成像软件；3、具有良好的思想品质，吃苦耐劳，注重团队协作。优先考虑：有ABB机器人/KUKA机器人在生产线应用设计经验	新飞路499号
机械工程师	上海松盛机器人系统有限公司	上海-宝山区	10000	25000	http://jobs.51job.com/shanghai-bsq/79075168.html?s=01&t=0	"五险一金
员工旅游
餐饮补贴
专业培训
年终奖金
补充医疗保险"	"1、大专及以上学历，机械设计、自动化等相关专业；2、至少5年以上自动化设备或输送设备设计经验；3、能独立设计结构简洁的非标设备、熟悉常用（FESTO,SMC等）气动元件选型等；4、熟练使用AUTOCAD，精通至少一种3D制图软件;5、物流输送、包装、码垛，电池、食品、烟草等行业经验者优先。岗位职责：1、 根据项目的需求完成详细图纸设计及相关图纸文档;2、 根据用户的需求准备技术方案与报价；3、 与销售和供应商沟通并选择合适的技术解决方案；4、 制定项目相关的，机械手册和说明书；5、 做好项目文件的存档，并支持项目经理做好日常工作"	川路6号
机械工程师	上海控博自动化科技有限公司	上海-嘉定区	3000	4500	http://jobs.51job.com/shanghai-jdq/87349472.html?s=01&t=0	"五险一金
专业培训
员工旅游
餐饮补贴
年终奖金"	岗位描述：1、完成项目设计工作、细化图纸、画图、拆图；2、.负责项目在制造装配、安装环节的技术问题解决；3、为电气设计提供机械部分建议；4、负责技术资料的存档，确保可查询性和完整性；5、参与交付验收、参与售后等；6、领导安排的其它工作。任职要求：1、机械设计、机械制造、机电一体化、机械工程相关专业；2、熟悉机械原理、液压、气动、传动以及设计标准化知识；3、熟悉机械加工基本工艺和结构计算基本理论；3、熟练操作CAD、SOLIDWOERKSD等设计软件；4、熟练操作OFFICE办公自动化软件；5、能简单进行英语会话，英文材料读写无障碍；6、沟通能力良好，有良好的团队协作精神。	上海市嘉定区兴荣路968号1号楼1层A区
机械工程师-应届生（储备干部）	利英纬国际贸易（上海）有限公司	上海-浦东新区	4000	8000	http://jobs.51job.com/shanghai-pdxq/96971442.html?s=01&t=0	"五险一金
专业培训
出国机会
绩效奖金
年终奖金
定期体检"	岗位职责1、公司相关产品项目的测试与安装；2、根据客户需求，制定出相应的技术方案；3、能适应经常出差拜访客户，跟踪项目总体进程；4、通过公司培训后能掌握技术特点，能完成技术支持工作，与客户能进行顺利的技术交流。任职资格1、学历大专以上；2、专业计算机、通信、电子等理工类相关专业；3、开朗、勤奋，有良好的沟通、分析能力及团队合作精神；4、良好的口头表达能力及学习能力；5、动手能力强，良好的服务意识；	毕升路299弄11号101A
机械工程师 应届生亦可180126	上海升斯电子科技有限公司	上海-徐汇区	6000	8000	http://jobs.51job.com/shanghai-xhq/98129519.html?s=01&t=0	"五险一金
补充医疗保险
补充公积金
绩效奖金
年终奖金"	"""机械工程师职位描述：职位要求：1.机械设计自动化及相关专业大专及以上学历2.有较强的时间观念和责任意识，工作积极主动，擅于沟通!3.具备良好的逻辑条理性和极佳的团队协作意识及创新意识!　4.熟练使用auto-cad或pro-e进行2D/3D机械或塑胶件设计5.具备C语言基础优先本岗位助理工程师欢迎应届生应聘薪资待遇：待遇从优、5险1金、带薪年假、发展空间广阔！"""	漕东支路95号6楼
机械工程师	优瑞玛特合心（上海）自动化科技有限公司	异地招聘	8000	10000	http://jobs.51job.com/kunshan/79494584.html?s=01&t=0	"五险一金
免费班车
交通补贴
餐饮补贴
专业培训
出国机会
绩效奖金
年终奖金"	"1、机械设计制造、机电一体化专业本科以上学历；2、熟悉机械原理，机械加工工艺；3、5年以上工业自动化设备设计工作经历和经验；有独立的产品设计开发能力；4、精通计算机辅助设计软件，如Auto CAD, Solidwork； 5、具有高度的责任心，严谨细致；有良好的创新精神和团队合作精神。有非标汽车自动化流水线设备相关经验者优先！工作地点：花桥经济开发区鸡鸣塘南路659号，靠近安亭；"	花桥经济开发区鸡鸣塘南路659号3号楼
机械工程师	上海隆豫机电科技有限公司	上海-松江区	15000	20000	http://jobs.51job.com/shanghai-sjq/96931829.html?s=01&t=0		1、负责新产品的市场调研、总体方案设计、图纸设计；负责现有产品的持续改进与提升。2、负责新产品试制、测试、生产、销售及售后工作的技术支持。3、负责产品技术资料的编写和维护。任职要求1、本科以上学历；10年以上机械设计工作经验，其中5年以上大中型企业相关工作经历。2、熟悉机械设计理论及制造工艺；熟悉气动或液压元件选型；了解伺服电机特点；对工装、模具设计有较深入的理解和认识。3、熟悉标准化、质量体系等相关内容。4、具备整机产品总体方案设计及常用外购件的选型能力。5、有良好的团队合作意识和语言表达能力，能够独立组织相关业务培训。	张泽新建路62号
机械工程师（自动化设备）	上海三斯电子电器技术有限公司	上海-嘉定区	8000	13000	http://jobs.51job.com/shanghai-jdq/85901165.html?s=01&t=0	"五险一金
餐饮补贴
专业培训
绩效奖金
年终奖金"	岗位职责：1、负责客户需要的非标定制类工装夹具设计、生产工艺流程的制定及新工艺、新材料的应用。2、负责并实施产品结构优化、工艺改进、提高产品标准化程度；3、负责对内对外技术沟通、产品验收、技术资料的收集等工作；4、参与产品的试制跟踪、组装调试和售后跟进工作；5、解决产品生产、组装、调试过程中的技术问题；任职要求：1、机械、电气、液压等专业，专科及以上学历。有扎实的理论知识基础.2、有1年以上机械设计经验，有钣金经验，有非标设计经验经验者优先。3、熟悉机械制造工艺，了解现场安装，有项目现场管理经验者优先。4、熟练使用AutoCAD和solidworks等设计软件和常用办公软件。5、良好的沟通能力和执行能力，工作细致、务实。	上海市嘉定区南翔北公路1755弄8号4楼
